Percent,Standard Error,Lower 95% CI Limit,Upper 95% CI Limit,Survey Years_1999-2000,Survey Years_2001-2002,Survey Years_2003-2004,Survey Years_2005-2006,Survey Years_2007-2008,Survey Years_2009-2010,Survey Years_2011-2012,Survey Years_2013-2014,Survey Years_2015-2016,Survey Years_2017-2018,Sex_All,Sex_Female,Sex_Male,Age Group_12-19,Age Group_2-19,Age Group_2-5,Age Group_20 and over,Age Group_20-29,Age Group_30-39,Age Group_40-49,Age Group_50-59,Age Group_6-11,Age Group_60-69,Age Group_70 and over,Race and Hispanic Origin_All,Race and Hispanic Origin_Hispanic,Race and Hispanic Origin_Mexican American,Race and Hispanic Origin_Non-Hispanic Asian,Race and Hispanic Origin_Non-Hispanic Black,Race and Hispanic Origin_Non-Hispanic White
0.6333008270729695,0.9187499408707205,0.5382715951109371,0.7233298346551539,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.4858397370628783,2.8656196793910884,0.5612635362709875,0.4022599025330728,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728
-1.1963089934226103,-1.130586625992825,-1.1458880948627514,-1.2399338486487181,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.6337722426433723,-0.720719312620116,-0.5883335217315305,-0.6925359315881212,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,3.2977264895682303,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.8959252915502016,-0.4133188275905841,-0.8929767421021977,-0.892546708975647,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.5900800678255673,-1.130586625992825,-0.5021137423813415,-0.6925359315881212,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728
-0.24054266928312829,-0.20838517090422962,-0.2836903013608633,-0.19250898811930653,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363
-0.24054266928312829,-0.20838517090422962,-0.2836903013608633,-0.19250898811930653,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363
-0.24054266928312829,-0.20838517090422962,-0.2836903013608633,-0.19250898811930653,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,3.2977264895682303,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363
0.8626847448664454,-0.20838517090422962,0.9176386242517677,0.8022814573081246,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.9380630487121775,-0.10591834256105224,3.061637137426463,2.8023892311833833,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.043386381560293,0.2014821424684794,-1.1056521978326637,-0.9346542410572315,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,5.537749241945383,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.8899923541275735,2.455752366018379,0.624491374461126,1.1444051554709977,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.7589158296741589,-0.20838517090422962,0.8084269037415286,0.7022760686143618,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.7539257233923357,-0.8231861409632933,-0.7090412128217949,-0.8030682033022802,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,3.2977264895682303,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.5300033274510856,-1.2330534543360023,-0.49061777180131644,-0.571476776853566,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,5.537749241945383,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.13131223223861604,1.1236835975570747,-0.2779423160708507,0.02329211379881354,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.8790693104231221,1.2261504259002522,0.9693704918618813,0.7864911327775306,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728
0.7807619170830613,-0.0034515142178748732,0.8141748890315412,0.744383600695946,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.3989268029976709,0.4064157991548341,-0.46762583064126617,-0.32409502587425776,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.2892249503827562,-0.20838517090422962,0.3198481540904585,0.25488354024752763,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.7648487670967868,0.9187499408707205,-0.8987247273922103,-0.5767402183637641,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.6720028956089515,-0.310851999247407,-0.6745533010817193,-0.6714821655473291,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.13084081666821354,2.6606860227047338,-0.1802265661406367,0.46542120065544956,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.20184060074714635,-0.0034515142178748732,0.20488844829020672,0.196985683635349,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.06031244815968305,-0.20838517090422962,-0.05951887505037225,-0.06092295036435531,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.2346097318605001,0.4064157991548341,0.18764449242016912,0.2706738647781216,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
